Id,SalePrice
2099,51694.06836731311
2100,91813.70775640378
2101,119464.18513719241
2102,123073.4935418972
2103,103562.29960890417
2104,113925.1321534156
2105,111000.78420337786
2106,69756.12741699399
2107,206781.88611407214
2108,125852.89558854599
2109,118149.32163676136
2110,136244.96822079842
2111,146902.9028785812
2112,144268.0768152028
2113,116813.77756490845
2114,109721.20020063281
2115,171795.16784077568
2116,101907.47869481308
2117,150597.96058271028
2118,118228.76305660635
2119,102602.06129137157
2120,107929.65915347103
2121,111560.63248039992
2122,112521.90166605271
2123,73609.6054314545
2124,178242.71090795007
2125,108330.79646517061
2126,159958.09836335832
2127,149701.59531692936
2128,143052.7015459714
2129,96312.79934791852
2130,154099.6687943394
2131,162775.25736081993
2132,122893.624452862
2133,122635.87722047296
2134,127131.43820812303
2135,103422.2964928392
2136,87940.28049828882
2137,115498.52583753195
2138,124905.94171852816
2139,147550.34622286516
2140,147874.1990068102
2141,139243.839856168
2142,133378.93616670687
2143,144179.06319179162
2144,104699.20508415926
2145,142440.9613822534
2146,158714.86123696933
2147,144748.57462808673
2148,133978.7258968049
2149,141474.76839990422
2150,262522.0111601767
2151,118472.29923662884
2152,171764.1699115744
2153,171848.3284621643
2154,116546.55263634726
2155,130661.41377358284
2156,230459.75825403852
2157,238845.513378374
2158,234697.83251147374
2159,212135.66185029864
2160,167390.93671124903
2161,252050.8056054016
2162,462367.8087550485
2163,338669.1273602834
2164,240316.66820311916
2165,188389.7718114464
2166,153835.09528173014
2167,204902.87257896172
2168,215720.86724081967
2169,200162.75343154388
2170,230709.88799119263
2171,148892.96803332915
2172,140962.6951324375
2173,163659.30503637908
2174,242517.58398145705
2175,305707.13118638605
2176,350413.9255896314
2177,240297.62582404955
2178,203400.74000109296
2179,149791.5854255904
2180,193181.5392875576
2181,184277.47100253854
2182,226171.0081059628
2183,186690.54397158267
2184,127855.08708520212
2185,110509.92820244939
2186,140666.77978537037
2187,154467.429201143
2188,157822.5366846222
2189,197572.87913234555
2190,84603.81103009534
2191,81577.8010653845
2192,104686.31450820646
2193,118629.96319006487
2194,104445.11422121654
2195,112991.70655478246
2196,93924.02287259394
2197,119827.85697901038
2198,153574.34045387126
2199,168739.50543656165
2200,149747.2898208207
2201,150715.98012962128
2202,224766.03599376467
2203,161093.40643423115
2204,190720.7983251439
2205,117819.19809187697
2206,149520.9856324017
2207,216731.02105888433
2208,264403.8340112072
2209,198180.1393439813
2210,130699.81481356997
2211,108381.32994400027
2212,114734.45261565795
2213,112269.98479559575
2214,128122.56083756071
2215,106302.43960843176
2216,138813.9572209155
2217,67867.39183633326
2218,70849.25699856954
2219,46359.44253997501
2220,68412.71849159876
2221,346504.8673708829
2222,264162.9413706173
2223,284456.12695145264
2224,206635.2491182225
2225,113646.65821711528
2226,166384.42573621386
2227,187757.87287224954
2228,282610.4663382233
2229,261355.8735669769
2230,172294.73024129934
2231,202613.09917474372
2232,171322.51246273398
2233,161151.6864222828
2234,239045.69238977335
2235,218933.49652149793
2236,248736.87027929784
2237,362644.9674618748
2238,203014.50034805058
2239,111230.39293055546
2240,161667.59262849204
2241,164943.53965567643
2242,130038.3869053452
2243,120679.93869619138
2244,104186.7701030995
2245,103170.12958043249
2246,143184.00816839238
2247,101472.06915998779
2248,127440.29240144913
2249,125240.27881035402
2250,134408.31156105406
2251,130614.1109324899
2252,173479.5355534587
2253,159293.4411350806
2254,181692.14548515802
2255,190070.40977102722
2256,184734.71905993234
2257,202400.04267349085
2258,166445.2468978478
2259,181245.80337407367
2260,160427.97904231373
2261,175637.9550385693
2262,199355.26196809622
2263,330274.5145176697
2264,495531.6910252464
2265,153893.5166937192
2266,299069.4586332275
2267,356828.17772937624
2268,388131.6322288485
2269,152592.64457523712
2270,175675.39979566922
2271,262733.30250830157
2272,194616.38070996548
2273,161418.56706518625
2274,179603.6466723836
2275,145505.05652844944
2276,193077.7712022494
2277,173170.8322226392
2278,149525.49673900893
2279,131104.96644747027
2280,121510.50482097718
2281,174618.4994854642
2282,180154.75402671887
2283,93663.78575984959
2284,110596.5393318279
2285,153030.95263734955
2286,120768.16498572617
2287,325446.2264462217
2288,280836.744458042
2289,386241.75280345324
2290,478173.69503445935
2291,308318.50578371156
2292,422458.51087260875
2293,552092.9006943736
2294,440462.75887372554
2295,508828.6163684565
2296,271124.9945267478
2297,306580.5607998025
2298,289642.5652721045
2299,362709.74980731326
2300,338079.90734035906
2301,288242.95842466276
2302,255090.39107745758
2303,233590.4648368837
2304,252752.0866444847
2305,183966.8582670058
2306,180321.2444160946
2307,195664.6946124842
2308,215937.6360110861
2309,282007.38020179194
2310,240938.74373242294
2311,171692.20915953556
2312,178437.84535668427
2313,186674.55615732426
2314,159149.68230548542
2315,185798.71521921223
2316,196785.105880341
2317,179843.72452988877
2318,188565.69576919105
2319,174033.6337661
2320,193226.3345969033
2321,242376.02143799176
2322,165238.06875522065
2323,184180.8186949097
2324,178351.6237906962
2325,214260.94651634977
2326,159278.6683576785
2327,217383.13501548924
2328,231603.78714972848
2329,188459.57703574875
2330,183559.21882275076
2331,348744.94616606244
2332,432518.10626750404
2333,309302.24015021144
2334,260784.4476231628
2335,255085.18735622568
2336,327192.5994224429
2337,202878.75238708837
2338,286790.2158650515
2339,202212.22872336538
2340,387307.9619519328
2341,211788.5459507057
2342,233375.52765966428
2343,225406.7610880838
2344,257871.47980843778
2345,246596.47404551067
2346,216108.1041356828
2347,190198.85402218395
2348,250955.1291603727
2349,182884.4927289243
2350,299121.47550513
2351,264205.3124149668
2352,251120.91995129336
2353,230275.8507988223
2354,125935.27522644475
2355,148314.78996520105
2356,155622.85322893388
2357,186580.17637639868
2358,193883.3649604829
2359,114470.27529694945
2360,123708.452981297
2361,138558.57789194514
2362,264777.7858929615
2363,133628.02056051523
2364,154906.24316007996
2365,219595.65858328814
2366,200873.93974947376
2367,219661.632310094
2368,216135.4534694982
2369,230189.26409572782
2370,176683.88179316715
2371,174235.56280659276
2372,190648.32245238035
2373,269224.90554373
2374,303394.619636362
2375,271200.5332687103
2376,277343.4230515042
2377,337434.8388464127
2378,130206.79430517682
2379,192762.48998420656
2380,137983.70060902316
2381,163130.08716462678
2382,190456.34006180798
2383,211063.87486186787
2384,233273.13680610032
2385,156098.93786266068
2386,125758.72464568635
2387,138985.61990981305
2388,83619.31713174946
2389,118018.17240061272
2390,142046.69976406763
2391,137610.79177527878
2392,117507.86775876657
2393,167946.0762597544
2394,149114.09849579565
2395,227592.28224856307
2396,134869.57785024346
2397,217627.43893016968
2398,121035.30448105019
2399,62112.62519046857
2400,48672.98079427309
2401,104563.20210945651
2402,144227.99651095123
2403,134625.70469521798
2404,144270.67944579225
2405,159008.00515108783
2406,139488.79045947402
2407,132252.12478855829
2408,137418.24512785077
2409,128613.65706389917
2410,158499.3461085
2411,122643.16731592432
2412,171370.1525339434
2413,137508.29877118996
2414,150915.23298390687
2415,126197.11958872464
2416,135009.63172614042
2417,128854.03680209992
2418,126101.71032347388
2419,122884.77062827039
2420,117774.32527452508
2421,169616.3437709229
2422,125996.34280269027
2423,109370.96341103817
2424,159521.3623490534
2425,195970.94966375284
2426,117736.45849720812
2427,144527.34128469892
2428,163116.79334417696
2429,112904.43396559091
2430,130568.28319315144
2431,111617.26557746324
2432,146335.6535007516
2433,145836.36739474055
2434,135724.49310001475
2435,139090.377462183
2436,107345.60330440468
2437,116233.13745794965
2438,118697.13374592597
2439,102017.22286981881
2440,119043.65563294427
2441,100621.00121863195
2442,83951.19906606349
2443,108641.86016819843
2444,125401.69375245809
2445,83810.47347687787
2446,126695.4690011839
2447,203477.4036430826
2448,149798.77329829696
2449,103441.97333738396
2450,151096.94598786382
2451,124838.83705643154
2452,202649.0585556889
2453,88738.30182248986
2454,135916.446884793
2455,112126.29224299635
2456,142648.71943541692
2457,129390.84848902698
2458,102789.35353661378
2459,106324.91707559994
2460,139588.47950443943
2461,116091.05797829069
2462,141529.60139854767
2463,118926.12400808449
2464,165385.28559174458
2465,138608.94931350715
2466,108020.20239474304
2467,150248.843897824
2468,69297.5264202889
2469,67051.4943366561
2470,162883.73473705997
2471,211374.62372912292
2472,166578.24220417434
2473,122555.44968910632
2474,89393.77138768652
2475,241689.24611888718
2476,115375.56835361337
2477,127235.2074336686
2478,151847.84628956797
2479,104809.9780838359
2480,139728.2771004255
2481,110218.06660362441
2482,146327.59917118735
2483,112890.52042247508
2484,125516.4707861442
2485,122756.90551710498
2486,156471.9880506763
2487,179062.35155353873
2488,157731.96831401007
2489,143276.87247346982
2490,166330.47816620127
2491,83131.62015405111
2492,177929.4711705809
2493,152075.78341025027
2494,152622.97386189428
2495,72702.4156975046
2496,224366.17879892452
2497,148879.97938455603
2498,108025.00122436711
2499,95506.28139050283
2500,128092.58644703479
2501,147886.50068505725
2502,152591.87952242218
2503,89118.42462366457
2504,158863.33145337558
2505,230173.6307327758
2506,262900.08134815533
2507,292649.92458126793
2508,266164.28670495405
2509,211450.8476787626
2510,215330.31338223678
2511,178239.3181543136
2512,217853.47074989506
2513,202773.7220936022
2514,255634.14529436963
2515,157920.03725253703
2516,176749.02932198456
2517,144542.93312062082
2518,148234.22553437608
2519,222828.11026623574
2520,203321.67732939945
2521,191441.27495348893
2522,223397.20928500095
2523,125367.94225436011
2524,138175.30309869567
2525,149358.50520569904
2526,138922.93271547198
2527,108353.9255171477
2528,124875.87296296858
2529,145039.76067405808
2530,127601.8362791375
2531,251370.32979987678
2532,230059.6195155547
2533,195032.3365144608
2534,222788.1780232222
2535,306213.71335119323
2536,245674.26289444484
2537,214856.21871951284
2538,174796.61771793073
2539,187568.38288369207
2540,173844.11159100552
2541,190459.2929604766
2542,174729.6775970527
2543,129889.37490824904
2544,131513.14204000926
2545,137255.23013692614
2546,135579.82439670007
2547,133276.16992300123
2548,164835.34254578152
2549,172357.48445358805
2550,248669.5391426086
2551,145724.02188461338
2552,126907.2634947658
2553,67229.50514841214
2554,112948.94405412841
2555,119053.48828964063
2556,101321.16108275064
2557,102179.34368816073
2558,164688.29341350993
2559,129194.24248251964
2560,142866.94074543222
2561,140142.80282934342
2562,135775.41388576417
2563,149001.28245180368
2564,173875.264995923
2565,116285.91822024014
2566,154535.33174494794
2567,136801.48504761767
2568,225461.70849809708
2569,202777.78474904972
2570,129225.16406718765
2571,185080.55317334132
2572,164636.86034573862
2573,262334.58275651233
2574,274037.38810433197
2575,131434.48789243918
2576,120246.07363264449
2577,164007.4564037094
2578,82253.65542984016
2579,60855.960751602724
2580,123542.22936956218
2581,124300.03674905976
2582,106692.49248801805
2583,307386.9391173508
2584,165745.52353978858
2585,185687.2759612493
2586,189328.8136578249
2587,194867.8532177935
2588,165398.56434860587
2589,139573.07085376373
2590,209094.9613482426
2591,202794.41108970626
2592,234726.9327824354
2593,261830.32182507566
2594,171200.82403463364
2595,198571.84559672736
2596,327583.26177764626
2597,176952.23246365652
2598,265456.2803379177
2599,283983.7644033497
2600,179835.45231053844
2601,147509.0838864448
2602,77593.25336370793
2603,94703.18062323648
2604,82331.39866879341
2605,64074.21164819903
2606,139674.278086563
2607,188229.53426441745
2608,208821.7105106795
2609,171700.52943174637
2610,116820.22472684589
2611,117147.94679583424
2612,159110.30359258532
2613,135984.52259330024
2614,139389.96587166452
2615,155538.3529376273
2616,146101.16450299017
2617,173723.52118537936
2618,190405.2269272241
2619,220659.07964286263
2620,187105.50333247965
2621,180054.6021619304
2622,181128.95029322826
2623,233895.30955150226
2624,304404.2011356261
2625,300671.22204400226
2626,162493.42565873876
2627,171180.8375035251
2628,455140.3908846607
2629,686925.911253409
2630,371490.9915159673
2631,453449.23266309785
2632,431011.7607239792
2633,319527.6474772414
2634,379825.3059534158
2635,167559.39116309411
2636,174677.82776862045
2637,176959.1927943668
2638,277590.14537754975
2639,182123.19709306565
2640,153226.61335444983
2641,101429.2156530501
2642,187002.3218409733
2643,107691.62474522868
2644,117857.97275516683
2645,98073.70580910223
2646,87990.2597376158
2647,98962.8897230731
2648,136964.52207362582
2649,151509.42350460248
2650,152836.4052700121
2651,141515.5770654765
2652,443677.6278082444
2653,230096.0980863957
2654,246909.82991181058
2655,360271.61407626147
2656,292493.72905069316
2657,367755.20935947757
2658,280941.60944917245
2659,314793.62130404916
2660,351382.63931803463
2661,344216.7983759635
2662,360262.5365226737
2663,267731.7504744767
2664,284165.0719941586
2665,329259.6449916506
2666,306687.11162027816
2667,169215.28397533554
2668,184175.90904713384
2669,169693.665342491
2670,277577.30914896785
2671,189311.00732818095
2672,191200.99325674196
2673,198670.6235733855
2674,186317.41389378803
2675,177597.7335470626
2676,195479.71461230938
2677,187903.13803283818
2678,283720.56827325776
2679,294710.7185734847
2680,292936.6862525873
2681,444741.81861160416
2682,348660.34658713994
2683,541936.2881684346
2684,287968.22534355114
2685,337728.0487834932
2686,260703.1647012919
2687,357079.987405856
2688,212120.74883352604
2689,226872.21994801293
2690,383737.1228207248
2691,201198.27210059215
2692,122396.32959187687
2693,180744.9453693932
2694,111846.73958738783
2695,186437.47806539014
2696,190142.2149260657
2697,194771.12025637893
2698,195049.03656553436
2699,174200.12719789593
2700,156869.88720841473
2701,147258.34204610603
2702,105707.17954862547
2703,135950.9042963241
2704,140183.3121312947
2705,123392.43442175182
2706,114942.91746093513
2707,119027.11505347292
2708,137308.19079234786
2709,105596.89781154867
2710,126405.99042472079
2711,287878.48843825643
2712,347439.46032053675
2713,170582.83215806488
2714,148684.19785747555
2715,181825.63081351772
2716,156811.12773901556
2717,179831.44821890467
2718,226437.60475961177
2719,155495.3863352717
2720,162986.48400565863
2721,136502.27227725624
2722,161267.869088847
2723,148926.3795760947
2724,133103.32308667712
2725,135863.7061644595
2726,144545.43942058636
2727,183074.62193308468
2728,170365.95689540362
2729,158281.58123739122
2730,139466.06983212035
2731,118833.97902936721
2732,131038.08897651565
2733,159187.39881240303
2734,161522.44222254696
2735,136924.4861828055
